Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
79,How many different customers have ordered things?,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM Orders,e_commerce
80,How many item states are there in the orders?,SELECT count(DISTINCT order_item_status_code) FROM Order_Items,SELECT count(DISTINCT order_item_status_code) FROM Order_items,e_commerce
81,How many different item status codes are there listed in ordered items?,SELECT COUNT(DISTINCT order_item_status_code) FROM Order_Items,SELECT count(DISTINCT order_item_status_code) FROM Order_items,e_commerce
82,How many different payment methods are there?,SELECT count(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,e_commerce
83,How many different payment methods can customers choose from?,SELECT count(DISTINCT payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,e_commerce
84,What are the login names and passwords of the customers whose phone number have the prefix '+12'?,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",e_commerce
85,What are the usernames and passwords of all customers whose phone number starts with '+12'?,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'",e_commerce
86,What are the product sizes of the products whose name has the substring 'Dell'?,SELECT DISTINCT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',e_commerce
87,What are the sizes of all products whose name includes the word 'Dell'?,SELECT DISTINCT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',e_commerce
88,What are the product price and the product size of the products whose price is above average?,"SELECT product_price , product_size FROM Products WHERE product_price > (SELECT avg(product_price) FROM Products)","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",e_commerce
89,What are the prices and sizes of all products whose price is above the mean?,"SELECT product_price ,  product_size FROM Products WHERE product_price  >  (SELECT avg(product_price) FROM Products)","SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )",e_commerce
90,How many kinds of products have not been sold?,SELECT COUNT(*) FROM (SELECT product_id FROM Products EXCEPT SELECT product_id FROM Order_Items),SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),e_commerce
91,What is the number of products that have not been ordered yet?,SELECT count(*) FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items),SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),e_commerce
92,How many customers do not have any payment method?,SELECT count(*) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),e_commerce
93,How many customers do not have a listed payment method?,SELECT count(customer_id) FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Customer_Payment_Methods),SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),e_commerce
94,What are all the order status and all the dates of orders?,"SELECT order_status_code , date_order_placed FROM Orders","SELECT order_status_code ,  date_order_placed FROM Orders",e_commerce
95,What are the status codes and dates placed for all of the orders?,"SELECT order_status_code ,  date_order_placed FROM Orders","SELECT order_status_code ,  date_order_placed FROM Orders",e_commerce
96,"List the address, town and county information of the customers who live in the USA.","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE country  =  'USA'","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'",e_commerce
97,"What are the addresses, towns, and county information for all customers who live in the United States?","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE country  =  'USA'","SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'",e_commerce
98,List all the pairs of buyer first names and product names.,"SELECT T1.customer_first_name , T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_Items AS T3 ON T2.order_id = T3.order_id JOIN Products AS T4 ON T3.product_id = T4.product_id","SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id",e_commerce
99,What are the first names of all buyers and what products did they buy? List them in pairs.,"SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_Items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id",e_commerce
100,How many items are shipped?,SELECT count(*) FROM Shipment_Items,SELECT count(*) FROM Shipment_Items,e_commerce
101,How many products have been shipped?,SELECT count(DISTINCT T1.product_id) FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id,SELECT count(*) FROM Shipment_Items,e_commerce
102,What is the product average price?,SELECT AVG(product_price) FROM Products,SELECT avg(product_price) FROM Products,e_commerce
103,How much do the products cost on average?,SELECT AVG(product_price) FROM Products,SELECT avg(product_price) FROM Products,e_commerce
104,What is the average price of the products being ordered?,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,e_commerce
105,What is the price of all products being ordered on average?,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id = T2.product_id,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,e_commerce
106,"What are the email address, town and county of the customers who are of the least common gender?","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  (SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) LIMIT 1)","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )",e_commerce
107,"What are the email addresses, cities, and counties listed for all cusomters who are from the gender that orders less often?","SELECT T1.email_address, T1.town_city, T1.county FROM Customers AS T1 WHERE T1.gender_code = (SELECT T2.gender_code FROM Customers AS T2 JOIN Orders AS T3 ON T2.customer_id = T3.customer_id GROUP BY T2.gender_code ORDER BY count(T3.order_id) LIMIT 1)","SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )",e_commerce
108,List the order date of the orders who are placed by customers with at least 2 payment methods.,SELECT T1.date_order_placed FROM Orders AS T1 WHERE T1.customer_id IN ( SELECT customer_id FROM Customer_Payment_Methods GROUP BY customer_id HAVING count(*)  >=  2 ),SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),e_commerce
109,What is the date of all orders that have been placed by customers with at least 2 payment methods?,SELECT date_order_placed FROM Orders WHERE customer_id IN (SELECT customer_id FROM Customer_Payment_Methods GROUP BY customer_id HAVING count(*) >= 2),SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),e_commerce
110,What is the most uncommon order status?,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) ASC LIMIT 1,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,e_commerce
111,What is the least common order status?,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) ASC LIMIT 1,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,e_commerce
112,"For all the products sold for more than 3 times, list their id and description.","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3",e_commerce
113,"For all products sold more than 3 times, what are their ids and descriptions?","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_Items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3",e_commerce
114,List the invoice dates and ids of the invoices causing at least 2 shipments.,"SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2","SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2",e_commerce
115,What are the dates and ids of the invoices that are related to at least 2 shipments?,"SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(T2.shipment_id)  >=  2","SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2",e_commerce
116,what are all shipment tracking numbers and shipment dates?,"SELECT shipment_tracking_number, shipment_date FROM Shipments","SELECT shipment_tracking_number ,  shipment_date FROM Shipments",e_commerce
117,What are the tracking numbers and dates for all shipments listed?,"SELECT shipment_tracking_number , shipment_date FROM Shipments","SELECT shipment_tracking_number ,  shipment_date FROM Shipments",e_commerce
118,"What are the color, description and size of the products priced below the maximum price.","SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  (SELECT MAX(product_price) FROM Products)","SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  ( SELECT max(product_price) FROM products )",e_commerce
119,"What are the colors , descriptions , and sizes for all products that are not at the maximum price ?","SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  !=  (SELECT max(product_price) FROM Products)","select product_color ,  product_description ,  product_size from products where product_price  !=  ( select max(product_price) from products )",e_commerce
120,Return the names of directors who are older than the average age.,SELECT Name FROM director WHERE Age > (SELECT avg(Age) FROM director),SELECT name FROM director WHERE age  >  (SELECT avg(age) FROM director),bbc_channels
121,Find the the name of the oldest director.,SELECT Name FROM director ORDER BY Age DESC LIMIT 1,SELECT name FROM director ORDER BY age DESC LIMIT 1,bbc_channels
122,How many channels have the word 'bbc' in their internet link?,SELECT count(*) FROM channel WHERE Internet LIKE '%bbc%',"SELECT count(*) FROM channel WHERE internet LIKE ""%bbc%""",bbc_channels
123,How many different digital terrestrial channels are there?,SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel,SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel,bbc_channels
124,List all program titles in the order of starting year. List the most recent one first.,SELECT Title FROM program ORDER BY Start_Year DESC,SELECT title FROM program ORDER BY start_year DESC,bbc_channels
125,Which director is in charge of the most programs?,SELECT T1.Name FROM director AS T1 JOIN program AS T2 ON T1.Director_ID  =  T2.Director_ID GROUP BY T1.Director_ID ORDER BY count(T2.Program_ID) DESC LIMIT 1,SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1,bbc_channels
126,Find the name and age of the director who is in charge of the most programs?,"SELECT T1.Name ,  T1.Age FROM director AS T1 JOIN program AS T2 ON T1.Director_ID  =  T2.Director_ID GROUP BY T1.Director_ID ORDER BY count(*) DESC LIMIT 1","SELECT t2.name ,  t2.age FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1",bbc_channels
127,Return the title of the program that began most recently.,SELECT Title FROM program ORDER BY Start_Year DESC LIMIT 1,SELECT title FROM program ORDER BY start_year DESC LIMIT 1,bbc_channels
128,Find the name and website link of the channels that have more than one program.,"SELECT T1.Name ,  T1.Internet FROM channel AS T1 JOIN program AS T2 ON T1.Channel_ID  =  T2.Channel_ID GROUP BY T1.Channel_ID HAVING count(T2.Program_ID)  >  1","SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1",bbc_channels
129,Find the number of programs for each channel. Return the name of each channel as well.,"SELECT T1.Name ,  count(T2.Program_ID) FROM channel AS T1 JOIN program AS T2 ON T1.Channel_ID  =  T2.Channel_ID GROUP BY T1.Name","SELECT t1.name ,  count(*) FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id",bbc_channels
130,Find the number of channels that do not run any program.,SELECT COUNT(Channel_ID) FROM channel WHERE Channel_ID NOT IN (SELECT Channel_ID FROM program),SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program),bbc_channels
131,"What is the name of the director who is in the ""Dracula"" program?",SELECT T1.Name FROM director AS T1 JOIN program AS T2 ON T1.Director_ID = T2.Director_ID WHERE T2.Title = 'Dracula',SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id WHERE t1.title  =  'Dracula',bbc_channels
132,Find the name and internet web of the channel that is directed by the most directors.,"SELECT T1.Name ,  T1.Internet FROM channel AS T1 JOIN director_admin AS T2 ON T1.Channel_ID  =  T2.Channel_ID GROUP BY T1.Channel_ID ORDER BY count(T2.Director_ID) DESC LIMIT 1","SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN director_admin AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id ORDER BY count(*) DESC LIMIT 1",bbc_channels
